"jhu_id","vendor_id","name","url","enable_proxy","description","internal_note","date_created"
"JHU06878",192,"Gale Primary Sources","https://go.gale.com/ps/start.do?p=GDCS&u=balt85423",1,"The Gale Primary Sources database lets you search 24 databases simultaneously, including: Eighteenth Century Collections Online, Nineteenth Century Collections Online, Making of the Modern World, and 17th-19th century newspapers and periodicals (formerly available via a NewsVault search). NewsVault content is now incorporated in Gale Primary Sources.","3 Dec 2020 - Description updated to include NewsVault note.  Jenny Kusmik20 Nov 2020 - New tag added.  Jenny Kusmik",5/20/2022 11:20:23
"JHU06879",102,"PhilPapers","http://philpapers.org/",1,"PhilPapers is a comprehensive index and bibliography of philosophy maintained by the community of philosophers. Using advanced trawling techniques and large scale crowdsourcing, we monitor all sources of research content in philosophy, including journals, books, open access archives, and personal pages maintained by academics. We also host the largest open access archive in philosophy. PhilPapers has over 70,000 registered users.",,5/20/2022 11:20:23
"JHU06880",285,"Abstracts in Anthropology","http://journals.sagepub.com/home/aax",1,"Abstracts in Anthropology covers a broad spectrum of significant, current anthropological topics from a vast number of periodicals. Provides a thorough coverage of anthropological scholarship in all its subfields: cultural anthropology, physical anthropology, archaeology, and linguistics. Covers 2001 to present.",,5/20/2022 11:20:23
"JHU06881",255,"Documentary History of the First Federal Congress of the United States of America","https://rotunda.upress.virginia.edu/founders/FFCP.html",1,"Since 1972, 20 volumes of primary material documenting the actions, debates, and thoughts of the First Federal Congress and its members have been collected by the First Federal Congress Project (FFCP) and published by the Johns Hopkins University Press. These volumes of the Documentary History of the First Federal Congress are used by Congress, historians, political scientists, and jurists to understand the most important and productive Congress in United States history.  This digital edition is made available via Rotunda’s American Founding Era Collection / Early Republic.","23 June 2021 - Edited the description slightly.  Jenny Kusmik1 June 2021 - URL and title updated per AER-555.  Jenny Kusmik",5/20/2022 11:20:23
"JHU06882",484,"Chinese Local Gazetteers","http://fz.wanfangdata.com.cn/index.do",1,"This digital collection of Chinese gazetteers currently contains over 25,900 volumes published in China after 1949. It covers 31 provinces and autonomous regions. The database provides detailed geographic and historical records of provinces, prefectures, cities, and smaller district administration units, including information on general surveys, economy, public finance, governance, public security, urban and rural development, agriculture, industry, transportation, business, education, culture and sports, and public health.",,5/20/2022 11:20:23
"JHU06884",54,"Aviation Week Intelligence Network","https://awin.aviationweek.com",1,"Aviation Week is an information and services provider to the global commercial, defense, maintenance/repair/overhaul (MRO), space and business aviation communities and helps in connecting industry professionals worldwide.","11 Aug 2020 - URL updated.  Jenny Kusmik17 Sept. 2020 - URL updated. Previous URL was: https://aviationweek.com/awin/premium/db, but it was giving and error. Jenny Kusmik",5/20/2022 11:20:23
"JHU06885",200,"Global Financial Data (GFD)","https://finaeon.globalfinancialdata.com",1,"A comprehensive collection of financial and economic data, compiled from original data sources, covering more than 200 countries and extending back to 1000 AD (dates covered depend on each specific data series). Also included is a compilation of Total Return Data on Stocks, Bonds and Bills that extends back to 1694.  Allows for tabular and graphical presentation, and data can be downloaded in Excel, CSV, and zip format.  Also has an “AutoTrac” feature for creating, downloading, and updating personalized workbooks of user-selected data categories. Users can access the database upon creation of a personal account through these steps: 1) Click “New Member” underneath the banner towards the top of the page; 2) Scroll down to “Academic” at the bottom and click; and 3) Follow the prompt to create a member account, using your JHU e-mail address.","7 June 2021 - Tag added per Heather Tapager.  Jenny Kusmik9 JUL 2020 - Removed note that access excludes international locations. We are now licensing for all campuses. Alistair9 Nov 2020 - URL updated.  Jenny Kusmik",5/20/2022 11:20:23
"JHU06887",384,"Independent Voices","https://www.jstor.org/site/reveal-digital/independent-voices/",1,"An open access collection of an alternative press. Includes digitized pages from the magazines, journals and newspapers of the alternative press archives of participating libraries.","16 Nov 2020 - URL updated.  Jenny Kusmik",5/20/2022 11:20:23
"JHU06888",,"Supplementum Epigraphicum Graecum Online","https://scholarlyeditions.brill.com/sego/",1,"The Supplementum Epigraphicum Graecum systematically collects newly published Greek inscriptions as well as publications on previously known documents. It presents complete Greek texts of all new inscriptions with a critical apparatus; it summarizes new readings, interpretations, and studies of known inscriptions, and occasionally presents the Greek text of these documents.","16 Sept 2021 - URL updated.  Jenny Kusmik",5/20/2022 11:20:23
"JHU06889",468,"Uniworld Online","https://uniworldonline.com/search",1,"Uniworld Online includes two business directory databases: American Firm Operating in Foreign Countries and Foreign Firms Operating in the United States. Use this unique resource to identify which American firms have offices in other countries and which foreign firms have offices in the United States.",,5/20/2022 11:20:23
"JHU06891",,"Loeb Classical Library","http://www.loebclassics.com/",1,"A virtual library of all that is important in Greek and Latin literature. Epic and lyric poetry; tragedy and comedy; history, travel, philosophy, and oratory; the great medical writers and mathematicians; those Church Fathers who made particular use of pagan culture — in short, our entire Greek and Latin Classical heritage is represented here with up-to-date texts and accurate English translations.",,5/20/2022 11:20:23
"JHU06892",59,"Terrorism Research & Analysis Consortium (TRAC)","https://trackingterrorism.org",1,"A digital intelligence repository for everything related to political violence and terrorism analysis. TRAC is updated every day, all day long.",,5/20/2022 11:20:23
"JHU06893",,"Foreign Policy.com","https://foreignpolicy.com/",1,"Foreign Policy, the magazine of global politics, economics and ideas, features significant articles on political science and international relations. Full digital content now available.",,5/20/2022 11:20:23
"JHU06894",158,"LandScan","http://wms.cartographic.com/EVGC/JohnsHopkins/",1,"LandScan provides a global interactive map that depicts ambient population distribution (average over 24 hours).  It was designed by Oakridge National Laboratory as a geographic information system (GIS) tool for estimating the potential number of people at risk during natural or manmade disasters.    Population data is show via detailed 1 km grids.  Includes data extraction by country or user customized area.  Access to LandScan is through the EVGeoCloud platform.  Johns Hopkins users with ArcGIS software on their computer can directly connect to LandScan via WMS or WCS server connections.  See our <a href=http://guides.library.jhu.edu/content.php?pid=194935&sid=2261726>GIS and Maps guide</a> for instructions on how to set your connection.",,5/20/2022 11:20:23
